IpalaCode	IpalaName	UnicodeCode	UnicodeName	Notes
0134		029D	LATIN SMALL LETTER J WITH CROSSED-TAIL	
0135		02B2	MODIFIER LETTER SMALL J	
013B		026D	LATIN SMALL LETTER L WITH RETROFLEX HOOK	
013C		02E1	MODIFIER LETTER SMALL L	
013D		026C	LATIN SMALL LETTER L WITH BELT	
0141		026E	LATIN SMALL LETTER LEZH	
0144		0273	LATIN SMALL LETTER N WITH RETROFLEX HOOK	
0145		0272	LATIN SMALL LETTER N WITH LEFT HOOK	
0146		207F	SUPERSCRIPT LATIN SMALL LETTER N	
014B		014B	LATIN SMALL LETTER ENG	
0151		025E	LATIN SMALL LETTER CLOSED REVERSED OPEN E	
0152		0276	LATIN LETTER SMALL CAPITAL OE	
0153		0153	LATIN SMALL LIGATURE OE	
0155		0279	LATIN SMALL LETTER TURNED R	
0156		027D	LATIN SMALL LETTER R WITH TAIL	
0157		027E	LATIN SMALL LETTER R WITH FISHHOOK	
0158		027A	LATIN SMALL LETTER TURNED R WITH LONG LEG	
0159		027B	LATIN SMALL LETTER TURNED R WITH HOOK	
016A		026F	LATIN SMALL LETTER TURNED M	
0173		028B	LATIN SMALL LETTER V WITH HOOK	
0175		02B7	MODIFIER LETTER SMALL W	
0178		0265	LATIN SMALL LETTER TURNED H	
0179		0291	LATIN SMALL LETTER Z WITH CURL	
017A		0290	LATIN SMALL LETTER Z WITH RETROFLEX HOOK	
017F		02E4	MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	
0192		0284	LATIN SMALL LETTER DOTLESS J WITH STROKE AND HOOK	
01FE		03B8	GREEK SMALL LETTER THETA	
01FF		00F8	LATIN SMALL LETTER O WITH STROKE	
02D8		0306	COMBINING BREVE	
02DB		0339	COMBINING RIGHT HALF RING BELOW	
02DC		031C	COMBINING LEFT HALF RING BELOW	
0384		0324	COMBINING DIAERESIS BELOW	
0387		0330	COMBINING TILDE BELOW	
0392		0253	LATIN SMALL LETTER B WITH HOOK	
0394		028C	LATIN SMALL LETTER TURNED V	
0398		0298	LATIN LETTER BILABIAL CLICK	
03A7		03C7	GREEK SMALL LETTER CHI	
03A9		028A	LATIN SMALL LETTER UPSILON	
03B2		03B2	GREEK SMALL LETTER BETA	
03B8		0275	LATIN SMALL LETTER BARRED O	
03BB		028E	LATIN SMALL LETTER TURNED Y	
0424		0239	LATIN SMALL LETTER QP DIGRAPH	
0429		0270	LATIN SMALL LETTER TURNED M WITH LONG LEG	
042D		025C	LATIN SMALL LETTER REVERSED OPEN E	
042F		0281	LATIN LETTER SMALL CAPITAL INVERTED R	
0431		0267	LATIN SMALL LETTER HENG WITH HOOK	
0444		0238	LATIN SMALL LETTER DB DIGRAPH	
