Nom	Famille	Code	NbSegment	Selecte	Selecte1	CodeBase	Numero	Code	APICodeEntier	APICode	CodeBase	NUMClassement	APICodeEntier	APICode	SymboleAPI	Champ1	Caracteristique	Theme	Type	CoordX	CoordY	NbTot	Selecte	Selecte1	CaractHex	"Case 1"	"Case 2"	"Case 3"	"Case 4"	"Case 5"	"Case 6"	"Case 7"	"Case 8"	"Case 9"	"Case 10"	"Case 11"	"Case 12"	"Case 13"	"Case 14"	"Case 15"
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1366	1061	365	c'	20	381	365	c'	c'	"voiceless palatal ejective stop"	"vl palatal ejective stp"	NULL	NULL	NULL	NULL	9	0	0	00630027	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	palatal	NULL	ejective	NULL	stp	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1367	1061	374	d	20	350	374	d	d	"voiced alveolar stop"	"vd alveolar stp"	NULL	4	9	NULL	120	0	0	0064	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	stp	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1368	1061	406	Ô	20	385	406	dj	J	"voiced palatal stop"	"vd palatal stp"	NULL	4	15	NULL	43	0	0	004A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	stp	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1406	1061	414	dl	20	763	414	dlF	dŁ―	"voiced alveolar affricate lateral"	"vd alveolar affricate lateral"	NULL	NULL	NULL	NULL	3	0	0	006401412015	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	lateral	affricate	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1369	1061	420	e	20	68	420	e	e	"higher-mid front unrounded peripheral vowel"	"himid front unrnd perif vowel"	NULL	1	12	NULL	124	0	0	0065	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	front	unrnd	perif	vowel
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1370	1061	422	e…	20	70	422	e:	e►	"long higher-mid front unrounded peripheral vowel"	"long himid front unrnd perif vowel"	NULL	2	12	NULL	21	0	0	006525BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	himid	NULL	front	unrnd	perif	vowel
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1371	1061	434	f	20	567	434	f	f	"voiceless labiodental fricative"	"vl labdent fricative"	NULL	4	59	NULL	180	0	0	0066	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	labdent	NULL	NULL	NULL	fricative	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1372	1061	439	g	20	413	439	g	g	"voiced velar stop"	"vd velar stp"	NULL	4	17	NULL	253	0	0	0067	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	stp	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1373	1061	458	V	20	646	458	gF	Ġ	"voiced velar fricative"	"vd velar fricative"	NULL	4	72	NULL	55	0	0	0120	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	fricative	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1374	1061	461	VW	20	649	461	gFW	Ġŵ	"labialized voiced velar fricative"	"labzd vd velar fricative"	NULL	NULL	NULL	NULL	6	0	0	01200175	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	fricative	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1375	1061	464	gW	20	417	464	gW	gŵ	"labialized voiced velar stop"	"labzd vd velar stp"	NULL	NULL	NULL	NULL	24	0	0	00670175	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	stp	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1376	1061	474	h	20	667	474	h	h	"voiceless glottal fricative"	"vl glottal fricative"	NULL	4	80	NULL	279	0	0	0068	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	glottal	NULL	NULL	NULL	fricative	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1377	1061	498	Ò	20	797	498	hlF	Ľ	"voiceless alveolar lateral-fricative"	"vl alveolar laterfricativ"	NULL	4	140	NULL	22	0	0	013D	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	NULL	NULL	laterfricativ	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1378	1061	534	i	20	2	534	i	i	"high front unrounded peripheral vowel"	"high front unrnd perif vowel"	NULL	1	0	NULL	393	0	0	0069	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1379	1061	539	i…	20	7	539	i:	i►	"long high front unrounded peripheral vowel"	"long high front unrnd perif vowel"	NULL	2	0	NULL	40	0	0	006925BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1380	1061	570	j	20	847	570	j	j	"voiced palatal approximant"	"vd palatal approxi"	NULL	4	167	NULL	378	0	0	006A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	approxi	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1381	1061	575	k	20	396	575	k	k	"voiceless velar stop"	"vl velar stp"	NULL	4	16	NULL	403	0	0	006B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1382	1061	576	k'	20	397	576	k'	k'	"voiceless velar ejective stop"	"vl velar ejective stp"	NULL	NULL	NULL	NULL	63	0	0	006B0027	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	ejective	NULL	stp	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1383	1061	583	kW	20	404	583	kW	kŵ	"labialized voiceless velar stop"	"labzd vl velar stp"	NULL	NULL	NULL	NULL	60	0	0	006B0175	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1384	1061	584	kW'	20	405	584	kW'	kŵ'	"labialized voiceless velar ejective stop"	"labzd vl velar ejective stp"	NULL	NULL	NULL	NULL	23	0	0	006B01750027	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	ejective	NULL	stp	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1385	1061	600	l	20	813	600	l	l	"voiced alveolar lateral-approximant"	"vd alveolar laterapprox"	NULL	4	149	NULL	174	0	0	006C	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	laterapprox	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1386	1061	623	m	20	463	623	m	m	"voiced bilabial nasal"	"vd bilabial nasal"	NULL	4	119	NULL	425	0	0	006D	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	nasal	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1387	1061	637	n	20	487	637	n	n	"voiced alveolar nasal"	"vd alveolar nasal"	NULL	4	127	NULL	202	0	0	006E	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	nasal	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1407	1061	673	≠	20	501	673	nj	Ņ	"voiced palatal nasal"	"vd palatal nasal"	NULL	4	133	NULL	141	0	0	0145	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	nasal	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1389	1061	693	o	20	103	693	o	o	"higher-mid back rounded peripheral vowel"	"himid back rounded perif vowel"	NULL	1	17	NULL	131	0	0	006F	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1390	1061	706	o…	20	106	706	o:	o►	"long higher-mid back rounded peripheral vowel"	"long himid back rounded perif vowel"	NULL	2	17	NULL	24	0	0	006F25BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1391	1061	723	p	20	281	723	p	p	"voiceless bilabial stop"	"vl bilabial stp"	NULL	4	0	NULL	375	0	0	0070	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	bilabial	NULL	NULL	NULL	stp	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1392	1061	724	p'	20	282	724	p'	p'	"voiceless bilabial ejective stop"	"vl bilabial ejective stp"	NULL	NULL	NULL	NULL	44	0	0	00700027	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	bilabial	NULL	ejective	NULL	stp	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1393	1061	763	r	20	528	763	r	r	"voiced alveolar trill"	"vd alveolar trill"	NULL	4	45	NULL	95	0	0	0072	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	trill	NULL	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1394	1061	786	s	20	596	786	s	s	"voiceless alveolar sibilant fricative"	"vl alveolar sib fricative"	NULL	4	63	NULL	196	0	0	0073	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	sib	NULL	NULL	fricative	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1395	1061	787	s'	20	597	787	s'	s'	"voiceless alveolar sibilant ejective fricative"	"vl alveolar sib ejective fricative"	NULL	NULL	NULL	NULL	1	0	0	00730027	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	sib	ejective	NULL	fricative	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1396	1061	799	t	20	340	799	t	t	"voiceless alveolar stop"	"vl alveolar stp"	NULL	4	8	NULL	181	0	0	0074	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	NULL	NULL	stp	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1397	1061	800	t'	20	341	800	t'	t'	"voiceless alveolar ejective stop"	"vl alveolar ejective stp"	NULL	NULL	NULL	NULL	24	0	0	00740027	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	ejective	NULL	stp	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1408	1061	847	tl'	20	761	847	tlF'	tĽ―'	"voiceless alveolar ejective affricate lateral"	"vl alveolar ejective affricate lateral"	NULL	NULL	NULL	NULL	9	0	0	0074013D20150027	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	ejective	lateral	affricate	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1398	1061	855	u	20	37	855	u	u	"high back rounded peripheral vowel"	"high back rounded perif vowel"	NULL	1	5	NULL	369	0	0	0075	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1399	1061	862	u…	20	41	862	u:	u►	"long high back rounded peripheral vowel"	"long high back rounded perif vowel"	NULL	2	5	NULL	36	0	0	007525BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1400	1061	894	w	20	837	894	w	w	"voiced labial-velar approximant"	"vd labvel approxi"	NULL	4	163	NULL	332	0	0	0077	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	labvel	NULL	NULL	NULL	approxi	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1401	1061	898	x	20	638	898	x	x	"voiceless velar fricative"	"vl velar fricative"	NULL	4	71	NULL	94	0	0	0078	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	fricative	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1402	1061	902	xW	20	642	902	xW	xŵ	"labialized voiceless velar fricative"	"labzd vl velar fricative"	NULL	NULL	NULL	NULL	25	0	0	00780175	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	fricative	NULL
AFRO-ASIATIC	Afro-Asiatic	1061	50	0	0	20	1403	1061	909	z	20	606	909	z	Z	"voiced alveolar sibilant fricative"	"vd alveolar sib fricative"	NULL	4	64	NULL	62	0	0	005A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	sib	NULL	NULL	fricative	NULL
ALGONQUIAN	"North-American, Almosan"	1097	20	0	0	20	2194	1097	266	S	20	609	266	S!	∫	"voiceless postalveolar sibilant fricative"	"vl postalveol sib fricative"	NULL	4	65	NULL	187	0	0	222B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	postalveol	sib	NULL	NULL	fricative	NULL
ALGONQUIAN	"North-American, Almosan"	1097	20	0	0	20	2195	1097	301	a	20	156	301	a	a	"low central peripheral unrounded vowel"	"low central unrnd perif vowel"	NULL	1	31	NULL	392	0	0	0061	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	low	NULL	central	unrnd	perif	vowel
ALGONQUIAN	"North-American, Almosan"	1097	20	0	0	20	2196	1097	313	a…	20	163	313	a:	a►	"long low central unrounded peripheral vowel"	"long low central unrnd perif vowel"	NULL	2	31	NULL	34	0	0	006125BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	low	NULL	central	unrnd	perif	vowel
ALGONQUIAN	"North-American, Almosan"	1097	20	0	0	20	2197	1097	420	e	20	68	420	e	e	"higher-mid front unrounded peripheral vowel"	"himid front unrnd perif vowel"	NULL	1	12	NULL	124	0	0	0065	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	front	unrnd	perif	vowel
ALGONQUIAN	"North-American, Almosan"	1097	20	0	0	20	2198	1097	422	e…	20	70	422	e:	e►	"long higher-mid front unrounded peripheral vowel"	"long himid front unrnd perif vowel"	NULL	2	12	NULL	21	0	0	006525BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	himid	NULL	front	unrnd	perif	vowel
ALGONQUIAN	"North-American, Almosan"	1097	20	0	0	20	2199	1097	474	h	20	667	474	h	h	"voiceless glottal fricative"	"vl glottal fricative"	NULL	4	80	NULL	279	0	0	0068	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	glottal	NULL	NULL	NULL	fricative	NULL
ALGONQUIAN	"North-American, Almosan"	1097	20	0	0	20	2200	1097	498	Ò	20	797	498	hlF	Ľ	"voiceless alveolar lateral-fricative"	"vl alveolar laterfricativ"	NULL	4	140	NULL	22	0	0	013D	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	NULL	NULL	laterfricativ	NULL
ALGONQUIAN	"North-American, Almosan"	1097	20	0	0	20	2201	1097	534	i	20	2	534	i	i	"high front unrounded peripheral vowel"	"high front unrnd perif vowel"	NULL	1	0	NULL	393	0	0	0069	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
ALGONQUIAN	"North-American, Almosan"	1097	20	0	0	20	2202	1097	539	i…	20	7	539	i:	i►	"long high front unrounded peripheral vowel"	"long high front unrnd perif vowel"	NULL	2	0	NULL	40	0	0	006925BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
ALGONQUIAN	"North-American, Almosan"	1097	20	0	0	20	2203	1097	570	j	20	847	570	j	j	"voiced palatal approximant"	"vd palatal approxi"	NULL	4	167	NULL	378	0	0	006A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	approxi	NULL
ALGONQUIAN	"North-American, Almosan"	1097	20	0	0	20	2204	1097	575	k	20	396	575	k	k	"voiceless velar stop"	"vl velar stp"	NULL	4	16	NULL	403	0	0	006B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
ALGONQUIAN	"North-American, Almosan"	1097	20	0	0	20	2205	1097	600	l	20	813	600	l	l	"voiced alveolar lateral-approximant"	"vd alveolar laterapprox"	NULL	4	149	NULL	174	0	0	006C	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	laterapprox	NULL
ALGONQUIAN	"North-American, Almosan"	1097	20	0	0	20	2206	1097	623	m	20	463	623	m	m	"voiced bilabial nasal"	"vd bilabial nasal"	NULL	4	119	NULL	425	0	0	006D	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	nasal	NULL
ALGONQUIAN	"North-American, Almosan"	1097	20	0	0	20	2207	1097	637	n	20	487	637	n	n	"voiced alveolar nasal"	"vd alveolar nasal"	NULL	4	127	NULL	202	0	0	006E	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	nasal	NULL
ALGONQUIAN	"North-American, Almosan"	1097	20	0	0	20	2208	1097	693	o	20	103	693	o	o	"higher-mid back rounded peripheral vowel"	"himid back rounded perif vowel"	NULL	1	17	NULL	131	0	0	006F	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
ALGONQUIAN	"North-American, Almosan"	1097	20	0	0	20	2209	1097	706	o…	20	106	706	o:	o►	"long higher-mid back rounded peripheral vowel"	"long himid back rounded perif vowel"	NULL	2	17	NULL	24	0	0	006F25BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
ALGONQUIAN	"North-American, Almosan"	1097	20	0	0	20	2210	1097	723	p	20	281	723	p	p	"voiceless bilabial stop"	"vl bilabial stp"	NULL	4	0	NULL	375	0	0	0070	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	bilabial	NULL	NULL	NULL	stp	NULL
ALGONQUIAN	"North-American, Almosan"	1097	20	0	0	20	2211	1097	786	s	20	596	786	s	s	"voiceless alveolar sibilant fricative"	"vl alveolar sib fricative"	NULL	4	63	NULL	196	0	0	0073	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	sib	NULL	NULL	fricative	NULL
ALGONQUIAN	"North-American, Almosan"	1097	20	0	0	20	2212	1097	799	t	20	340	799	t	t	"voiceless alveolar stop"	"vl alveolar stp"	NULL	4	8	NULL	181	0	0	0074	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	NULL	NULL	stp	NULL
ALGONQUIAN	"North-American, Almosan"	1097	20	0	0	20	2213	1097	894	w	20	837	894	w	w	"voiced labial-velar approximant"	"vd labvel approxi"	NULL	4	163	NULL	332	0	0	0077	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	labvel	NULL	NULL	NULL	approxi	NULL
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1080	1053	177	´	20	85	177	E	E	"higher-mid central unrounded vowel"	"himid central unrnd vowel"	NULL	2	14	NULL	0	0	0	0045	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	central	unrnd	NULL	vowel
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1081	1053	180	´…	20	82	180	@:	E►	"long higher-mid central unrounded vowel"	"long himid central unrnd vowel"	NULL	2	14	NULL	2	0	0	004525BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	himid	NULL	central	unrnd	NULL	vowel
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1100	1053	224	N	20	510	224	N!1	ŋ	"voiced velar nasal"	"vd velar nasal"	NULL	4	19	NULL	238	0	0	014B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	nasal	NULL
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1082	1053	301	a	20	156	301	a	a	"low central peripheral unrounded vowel"	"low central unrnd perif vowel"	NULL	1	31	NULL	392	0	0	0061	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	low	NULL	central	unrnd	perif	vowel
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1083	1053	313	a…	20	163	313	a:	a►	"long low central unrounded peripheral vowel"	"long low central unrnd perif vowel"	NULL	2	31	NULL	34	0	0	006125BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	low	NULL	central	unrnd	perif	vowel
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1084	1053	350	b	20	291	350	b	b	"voiced bilabial stop"	"vd bilabial stp"	NULL	4	1	NULL	287	0	0	0062	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	stp	NULL
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1085	1053	374	d	20	350	374	d	d	"voiced alveolar stop"	"vd alveolar stp"	NULL	4	9	NULL	120	0	0	0064	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	stp	NULL
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1086	1053	396	dZ	20	727	396	dZ!	dz―	"voiced postalveolar sibilant affricate"	"vd postalveol sib affricate"	NULL	4	99	NULL	113	0	0	00640320007A2015	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	postalveol	sib	NULL	NULL	affricate	NULL
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1087	1053	420	e	20	68	420	e	e	"higher-mid front unrounded peripheral vowel"	"himid front unrnd perif vowel"	NULL	1	12	NULL	124	0	0	0065	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	front	unrnd	perif	vowel
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1088	1053	422	e…	20	70	422	e:	e►	"long higher-mid front unrounded peripheral vowel"	"long himid front unrnd perif vowel"	NULL	2	12	NULL	21	0	0	006525BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	himid	NULL	front	unrnd	perif	vowel
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1089	1053	439	g	20	413	439	g	g	"voiced velar stop"	"vd velar stp"	NULL	4	17	NULL	253	0	0	0067	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	stp	NULL
ALTAIC	"Ural-Altaic, Altaic"	1053	36	0	0	20	1090	1053	534	i	20	2	534	i	i	"high front unrounded peripheral vowel"	"high front unrnd perif vowel"	NULL	1	0	NULL	393	0	0	0069	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
